In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine.
3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	281-324	
Pravastatin: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving XENICAL 120 mg three times a day for 6 days, XENICAL did not affect the pharmacokinetics of pravastatin.
Pravastatin	0-10	XENICAL	108-114	
Pravastatin	0-10	XENICAL	153-159	
Pravastatin	0-10	pravastatin	200-210	
XENICAL	108-114	XENICAL	153-159	
XENICAL	108-114	pravastatin	200-210	
XENICAL	153-159	pravastatin	200-210	

Warfarin: In 12 normal-weight subjects, administration of XENICAL 120 mg three times a day for 16 days did not result in any change in either warfarin pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII).
Warfarin	0-7	XENICAL	58-64	
Warfarin	0-7	warfarin	142-149	
XENICAL	58-64	warfarin	142-149	

Although undercarboxylated osteocalcin, a marker of vitamin K nutritional status, was unaltered with XENICAL administration, vitamin K levels tended to decline in subjects taking XENICAL.
XENICAL	101-107	XENICAL	179-185	

Therefore, as vitamin K absorption may be decreased with XENICAL, patients on chronic stable doses of warfarin who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.
vitamin K	14-22	XENICAL	57-63	
vitamin K	14-22	warfarin	102-109	
vitamin K	14-22	XENICAL	130-136	
XENICAL	57-63	warfarin	102-109	
XENICAL	57-63	XENICAL	130-136	
warfarin	102-109	XENICAL	130-136	

Tetracycline, a bacteriostatic antibiotic, may antagonize the bactericidal effect of penicillin and concurrent use of these drugs should be avoided.
Tetracycline	0-11	antibiotic	31-40	
Tetracycline	0-11	penicillin	85-94	
antibiotic	31-40	penicillin	85-94	

No pharmacokinetic interaction between 85 mg/m2 ELOXATIN and infusional 5-FU has been observed in patients treated every 2 weeks.
ELOXATIN	48-55	5-FU	72-75	

Increases of 5-FU plasma concentrations by approximately 20% have been observed with doses of 130 mg/m2 ELOXATIN dosed every 3 weeks.
5-FU	13-16	ELOXATIN	104-111	

Anticoagulants Anabolic steroids may increase sensitivity to oral anticoagulants.
Anticoagulants	0-13	Anabolic steroids	15-31	
Anticoagulants	0-13	anticoagulants	66-79	
Anabolic steroids	15-31	anticoagulants	66-79	

Warfarin: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.
Warfarin	0-7	oxandrolone	31-41	
Warfarin	0-7	warfarin	117-124	
Warfarin	0-7	S-warfarin	158-167	
Warfarin	0-7	R-warfarin	257-266	
oxandrolone	31-41	warfarin	117-124	
oxandrolone	31-41	S-warfarin	158-167	
oxandrolone	31-41	R-warfarin	257-266	
warfarin	117-124	S-warfarin	158-167	
warfarin	117-124	R-warfarin	257-266	
S-warfarin	158-167	R-warfarin	257-266	

A 5.5-fold decrease in the mean warfarin dose from 6.13 mg/day to 1.13 mg/day (approximately 80-85% reduction of warfarin dose), was necessary to maintain a target INR of 1.5.
warfarin	32-39	warfarin	113-120	

When oxandrolone therapy is initiated in a patient already receiving treatment with warfarin, the INR or prothrombin time (PT) should be monitored closely and the dose of warfarin adjusted as necessary until a stable target INR or PT has been achieved.
oxandrolone	5-15	warfarin	84-91	
oxandrolone	5-15	warfarin	171-178	
warfarin	84-91	warfarin	171-178	

Furthermore, in patients receiving both drugs, careful monitoring of the INR or PT, and adjustment of the warfarin dosage if indicated are recommended when the oxandrolone dose is changed or discontinued.
warfarin	106-113	oxandrolone	160-170	

Oral hypoglycemic agents Oxandrolone may inhibit the metabolism of oral hypoglycemic agents.
hypoglycemic agents	5-23	Oxandrolone	25-35	
hypoglycemic agents	5-23	hypoglycemic agents	72-90	
Oxandrolone	25-35	hypoglycemic agents	72-90	

Adrenal steroids or ACTH In patients with edema, concomitant administration with adrenal cortical steroids or ACTH may increase the edema.
Adrenal steroids	0-15	ACTH	20-23	
Adrenal steroids	0-15	adrenal cortical steroids	81-105	
Adrenal steroids	0-15	ACTH	110-113	
ACTH	20-23	adrenal cortical steroids	81-105	
ACTH	20-23	ACTH	110-113	
adrenal cortical steroids	81-105	ACTH	110-113	

The concomitant use of oxybutynin with other anticholinergic drugs or with other agents which produce dry mouth, constipation, somnolence (drowsiness), and/or other anticholinergic-like effects may increase the frequency and/or severity of such effects.
oxybutynin	23-32	anticholinergic drugs	45-65	

Mean oxybutynin chloride plasma concentrations were approximately 2 fold higher when DITROPAN XL was administered with ketoconazole, a potent CYP3A4 inhibitor.
oxybutynin chloride	5-23	DITROPAN XL	85-95	
oxybutynin chloride	5-23	ketoconazole	119-130	
DITROPAN XL	85-95	ketoconazole	119-130	

Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).
antimycotic agents	67-84	itraconazole	93-104	
antimycotic agents	67-84	miconazole	110-119	
antimycotic agents	67-84	macrolide antibiotics	125-145	
antimycotic agents	67-84	erythromycin	154-165	
antimycotic agents	67-84	clarithromycin	171-184	
antimycotic agents	67-84	oxybutynin	198-207	
itraconazole	93-104	miconazole	110-119	
itraconazole	93-104	macrolide antibiotics	125-145	
itraconazole	93-104	erythromycin	154-165	
itraconazole	93-104	clarithromycin	171-184	
itraconazole	93-104	oxybutynin	198-207	
miconazole	110-119	macrolide antibiotics	125-145	
miconazole	110-119	erythromycin	154-165	
miconazole	110-119	clarithromycin	171-184	
miconazole	110-119	oxybutynin	198-207	
macrolide antibiotics	125-145	erythromycin	154-165	
macrolide antibiotics	125-145	clarithromycin	171-184	
macrolide antibiotics	125-145	oxybutynin	198-207	
erythromycin	154-165	clarithromycin	171-184	
erythromycin	154-165	oxybutynin	198-207	
clarithromycin	171-184	oxybutynin	198-207	

Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.
antacid	24-30	antacid	42-48	
antacid	24-30	aluminum hydroxide	61-78	
antacid	24-30	magnesium hydroxide	81-99	
antacid	24-30	simethicone	106-116	
antacid	24-30	oxybutynin	164-173	
antacid	24-30	desethyloxybutynin	178-195	
antacid	42-48	aluminum hydroxide	61-78	
antacid	42-48	magnesium hydroxide	81-99	
antacid	42-48	simethicone	106-116	
antacid	42-48	oxybutynin	164-173	
antacid	42-48	desethyloxybutynin	178-195	
aluminum hydroxide	61-78	magnesium hydroxide	81-99	
aluminum hydroxide	61-78	simethicone	106-116	
aluminum hydroxide	61-78	oxybutynin	164-173	
aluminum hydroxide	61-78	desethyloxybutynin	178-195	
magnesium hydroxide	81-99	simethicone	106-116	
magnesium hydroxide	81-99	oxybutynin	164-173	
magnesium hydroxide	81-99	desethyloxybutynin	178-195	
simethicone	106-116	oxybutynin	164-173	
simethicone	106-116	desethyloxybutynin	178-195	
oxybutynin	164-173	desethyloxybutynin	178-195	

The CNS depressant effects of oxycodone hydrochloride may be additive with that of other CNS depressants..
oxycodone hydrochloride	30-52	CNS depressants	89-103	

The concomitant use of other CNS depressants including sedatives, hypnotics, tranquilizers, general anesthetics, phenothiazines, other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects.
CNS depressants	29-43	sedatives	55-63	
CNS depressants	29-43	hypnotics	66-74	
CNS depressants	29-43	tranquilizers	77-89	
CNS depressants	29-43	anesthetics	100-110	
CNS depressants	29-43	phenothiazines	113-126	
CNS depressants	29-43	opioids	135-141	
CNS depressants	29-43	tricyclic antidepressants	144-168	
CNS depressants	29-43	monoamine oxidase (MAO) inhibitors	171-204	
CNS depressants	29-43	alcohol	211-217	
sedatives	55-63	hypnotics	66-74	
sedatives	55-63	tranquilizers	77-89	
sedatives	55-63	anesthetics	100-110	
sedatives	55-63	phenothiazines	113-126	
sedatives	55-63	opioids	135-141	
sedatives	55-63	tricyclic antidepressants	144-168	
sedatives	55-63	monoamine oxidase (MAO) inhibitors	171-204	
sedatives	55-63	alcohol	211-217	
hypnotics	66-74	tranquilizers	77-89	
hypnotics	66-74	anesthetics	100-110	
hypnotics	66-74	phenothiazines	113-126	
hypnotics	66-74	opioids	135-141	
hypnotics	66-74	tricyclic antidepressants	144-168	
hypnotics	66-74	monoamine oxidase (MAO) inhibitors	171-204	
hypnotics	66-74	alcohol	211-217	
tranquilizers	77-89	anesthetics	100-110	
tranquilizers	77-89	phenothiazines	113-126	
tranquilizers	77-89	opioids	135-141	
tranquilizers	77-89	tricyclic antidepressants	144-168	
tranquilizers	77-89	monoamine oxidase (MAO) inhibitors	171-204	
tranquilizers	77-89	alcohol	211-217	
anesthetics	100-110	phenothiazines	113-126	
anesthetics	100-110	opioids	135-141	
anesthetics	100-110	tricyclic antidepressants	144-168	
anesthetics	100-110	monoamine oxidase (MAO) inhibitors	171-204	
anesthetics	100-110	alcohol	211-217	
phenothiazines	113-126	opioids	135-141	
phenothiazines	113-126	tricyclic antidepressants	144-168	
phenothiazines	113-126	monoamine oxidase (MAO) inhibitors	171-204	
phenothiazines	113-126	alcohol	211-217	
opioids	135-141	tricyclic antidepressants	144-168	
opioids	135-141	monoamine oxidase (MAO) inhibitors	171-204	
opioids	135-141	alcohol	211-217	
tricyclic antidepressants	144-168	monoamine oxidase (MAO) inhibitors	171-204	
tricyclic antidepressants	144-168	alcohol	211-217	
monoamine oxidase (MAO) inhibitors	171-204	alcohol	211-217	

Anticholinergics or other medications with anticholinergic activity when used concurrently with opioid analgesics may result in increased risk of urinary retention and/or severe constipation, which may lead to paralytic ileus.
Anticholinergics	0-15	opioid analgesics	96-112	

It has been reported that the incidence of bradycardia was increased when oxymorphone was combined with propofol for induction of anesthesia.
oxymorphone	74-84	propofol	104-111	

In addition, CNS toxicity has been reported (confusion, disorientation, respiratory depression, apnea, seizures) following coadministration of cimetidine with opioid analgesics;
cimetidine	143-152	opioid analgesics	159-175	

Potential for INVEGA    to Affect Other Drugs Paliperidone is not expected to cause clinically important pharmacokinetic interactions with drugs that are metabolized by cytochrome P450 isozymes.
INVEGA	14-19	Paliperidone	46-57	

Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other centrally acting drugs and alcohol.
paliperidone	33-44	INVEGA	47-52	
paliperidone	33-44	centrally acting drugs	111-132	
paliperidone	33-44	alcohol	138-144	
INVEGA	47-52	centrally acting drugs	111-132	
INVEGA	47-52	alcohol	138-144	
centrally acting drugs	111-132	alcohol	138-144	

Paliperidone may antagonize the effect of levodopa and other dopamine agonists.
Paliperidone	0-11	levodopa	42-49	
Paliperidone	0-11	dopamine agonists	61-77	
levodopa	42-49	dopamine agonists	61-77	

Potential for Other Drugs to Affect INVEGA    Paliperidone is not a substrate of CYP1A2, CYP2A6, CYP2C9, and CYP2C19, so that an interaction with inhibitors or inducers of these isozymes is unlikely.
INVEGA	36-41	Paliperidone	46-57	

Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin.
pantoprazole	53-64	theophylline	154-165	
pantoprazole	53-64	cisapride	168-176	
pantoprazole	53-64	antipyrine	179-188	
pantoprazole	53-64	caffeine	191-198	
pantoprazole	53-64	carbamazepine	201-213	
pantoprazole	53-64	diazepam	216-223	
pantoprazole	53-64	desmethyldiazepam	253-269	
pantoprazole	53-64	diclofenac	273-282	
pantoprazole	53-64	naproxen	285-292	
pantoprazole	53-64	piroxicam	295-303	
pantoprazole	53-64	digoxin	306-312	
pantoprazole	53-64	ethanol	315-321	
pantoprazole	53-64	glyburide	324-332	
pantoprazole	53-64	contraceptive	343-355	
pantoprazole	53-64	levonorgestrel	358-371	
pantoprazole	53-64	ethinyl estradiol	373-389	
pantoprazole	53-64	metoprolol	393-402	
pantoprazole	53-64	nifedipine	405-414	
pantoprazole	53-64	phenytoin	417-425	
pantoprazole	53-64	warfarin	428-435	
pantoprazole	53-64	midazolam	438-446	
pantoprazole	53-64	clarithromycin	449-462	
pantoprazole	53-64	metronidazole	465-477	
pantoprazole	53-64	amoxicillin	483-493	
theophylline	154-165	cisapride	168-176	
theophylline	154-165	antipyrine	179-188	
theophylline	154-165	caffeine	191-198	
theophylline	154-165	carbamazepine	201-213	
theophylline	154-165	diazepam	216-223	
theophylline	154-165	desmethyldiazepam	253-269	
theophylline	154-165	diclofenac	273-282	
theophylline	154-165	naproxen	285-292	
theophylline	154-165	piroxicam	295-303	
theophylline	154-165	digoxin	306-312	
theophylline	154-165	ethanol	315-321	
theophylline	154-165	glyburide	324-332	
theophylline	154-165	contraceptive	343-355	
theophylline	154-165	levonorgestrel	358-371	
theophylline	154-165	ethinyl estradiol	373-389	
theophylline	154-165	metoprolol	393-402	
theophylline	154-165	nifedipine	405-414	
theophylline	154-165	phenytoin	417-425	
theophylline	154-165	warfarin	428-435	
theophylline	154-165	midazolam	438-446	
theophylline	154-165	clarithromycin	449-462	
theophylline	154-165	metronidazole	465-477	
theophylline	154-165	amoxicillin	483-493	
cisapride	168-176	antipyrine	179-188	
cisapride	168-176	caffeine	191-198	
cisapride	168-176	carbamazepine	201-213	
cisapride	168-176	diazepam	216-223	
cisapride	168-176	desmethyldiazepam	253-269	
cisapride	168-176	diclofenac	273-282	
cisapride	168-176	naproxen	285-292	
cisapride	168-176	piroxicam	295-303	
cisapride	168-176	digoxin	306-312	
cisapride	168-176	ethanol	315-321	
cisapride	168-176	glyburide	324-332	
cisapride	168-176	contraceptive	343-355	
cisapride	168-176	levonorgestrel	358-371	
cisapride	168-176	ethinyl estradiol	373-389	
cisapride	168-176	metoprolol	393-402	
cisapride	168-176	nifedipine	405-414	
cisapride	168-176	phenytoin	417-425	
cisapride	168-176	warfarin	428-435	
cisapride	168-176	midazolam	438-446	
cisapride	168-176	clarithromycin	449-462	
cisapride	168-176	metronidazole	465-477	
cisapride	168-176	amoxicillin	483-493	
antipyrine	179-188	caffeine	191-198	
antipyrine	179-188	carbamazepine	201-213	
antipyrine	179-188	diazepam	216-223	
antipyrine	179-188	desmethyldiazepam	253-269	
antipyrine	179-188	diclofenac	273-282	
antipyrine	179-188	naproxen	285-292	
antipyrine	179-188	piroxicam	295-303	
antipyrine	179-188	digoxin	306-312	
antipyrine	179-188	ethanol	315-321	
antipyrine	179-188	glyburide	324-332	
antipyrine	179-188	contraceptive	343-355	
antipyrine	179-188	levonorgestrel	358-371	
antipyrine	179-188	ethinyl estradiol	373-389	
antipyrine	179-188	metoprolol	393-402	
antipyrine	179-188	nifedipine	405-414	
antipyrine	179-188	phenytoin	417-425	
antipyrine	179-188	warfarin	428-435	
antipyrine	179-188	midazolam	438-446	
antipyrine	179-188	clarithromycin	449-462	
antipyrine	179-188	metronidazole	465-477	
antipyrine	179-188	amoxicillin	483-493	
caffeine	191-198	carbamazepine	201-213	
caffeine	191-198	diazepam	216-223	
caffeine	191-198	desmethyldiazepam	253-269	
caffeine	191-198	diclofenac	273-282	
caffeine	191-198	naproxen	285-292	
caffeine	191-198	piroxicam	295-303	
caffeine	191-198	digoxin	306-312	
caffeine	191-198	ethanol	315-321	
caffeine	191-198	glyburide	324-332	
