Rifampin and warfarin: a drug interaction.
Rifampin	0-7	warfarin	13-20	int
In three separate controlled, parallel group clinical pharmacology studies, desloratadine at the clinical dose of 5 mg has been coadministered with azithromycin 500 mg followed by 250 mg once daily for 4 days (n=18) or with fluoxetine 20 mg once daily for 7 days after a 23 day pretreatment period with fluoxetine (n=18) or with cimetidine 600 mg every 12 hours for 14 days (n=18) under steady state conditions to normal healthy male and female volunteers.
desloratadine	76-88	azithromycin	148-159	false
desloratadine	76-88	fluoxetine	224-233	false
desloratadine	76-88	fluoxetine	303-312	false
desloratadine	76-88	cimetidine	329-338	false
azithromycin	148-159	fluoxetine	224-233	false
azithromycin	148-159	fluoxetine	303-312	false
azithromycin	148-159	cimetidine	329-338	false
fluoxetine	224-233	fluoxetine	303-312	false
fluoxetine	224-233	cimetidine	329-338	false
fluoxetine	303-312	cimetidine	329-338	false

Although increased plasma concentrations (C max and AUC 0-24 hrs) of desloratadine and 3-hydroxydesloratadine were observed , there were no clinically relevant changes in the safety profile of desloratadine, as assessed by electrocardiographic parameters (including the corrected QT interval), clinical laboratory tests, vital signs, and adverse events.
desloratadine	69-81	3-hydroxydesloratadine	87-108	false
desloratadine	69-81	desloratadine	193-205	false
3-hydroxydesloratadine	87-108	desloratadine	193-205	false

Table 1 Changes in Desloratadine and 3-Hydroxydesloratadine Pharmacokinetics in Healthy Male and Female Volunteers
Desloratadine	19-31	3-Hydroxydesloratadine	37-58	false

Desloratadine 3-Hydroxydesloratadine
Desloratadine	0-12	3-Hydroxydesloratadine	14-35	false

Although the pressor activity of Desmopressin is very low compared to its antidiuretic activity, large doses of Desmopressin Tablets should be used with other pressor agents only with careful patient monitoring.
Desmopressin	33-44	Desmopressin	112-123	false

A similar association, though less marked, has been suggested with barbiturates, phenyl-butazone, phenytoin sodium, carbamazepine and possibly with griseofulvin, ampicillin, and tetracyclines (72)
barbiturates	67-78	phenytoin sodium	98-113	false
barbiturates	67-78	carbamazepine	116-128	false
barbiturates	67-78	griseofulvin	148-159	false
barbiturates	67-78	ampicillin	162-171	false
barbiturates	67-78	tetracyclines	178-190	false
phenytoin sodium	98-113	carbamazepine	116-128	false
phenytoin sodium	98-113	griseofulvin	148-159	false
phenytoin sodium	98-113	ampicillin	162-171	false
phenytoin sodium	98-113	tetracyclines	178-190	false
carbamazepine	116-128	griseofulvin	148-159	false
carbamazepine	116-128	ampicillin	162-171	false
carbamazepine	116-128	tetracyclines	178-190	false
griseofulvin	148-159	ampicillin	162-171	false
griseofulvin	148-159	tetracyclines	178-190	false
ampicillin	162-171	tetracyclines	178-190	false

Aminoglutethimide: Aminoglutethimide may diminish adrenal suppression by corticosteroids.
Aminoglutethimide	0-16	Aminoglutethimide	19-35	false
Aminoglutethimide	0-16	corticosteroids	73-87	false
Aminoglutethimide	19-35	corticosteroids	73-87	effect

Amphotericin B injection and potassium-depleting agents: When corticosteroids are administered concomitantly with potassium-depleting agents (e.g., amphotericin B, diuretics), patients should be observed closely for development of hypokalemia.
Amphotericin B	0-13	corticosteroids	62-76	false
Amphotericin B	0-13	amphotericin B	148-161	false
Amphotericin B	0-13	diuretics	164-172	false
corticosteroids	62-76	amphotericin B	148-161	advise
corticosteroids	62-76	diuretics	164-172	advise
amphotericin B	148-161	diuretics	164-172	false

In addition, there have been cases reported in which concomitant use of amphotericin B and hydrocortisone was followed by cardiac enlargement and congestive heart failure.
amphotericin B	72-85	hydrocortisone	91-104	effect

Antibiotics: Macrolide antibiotics have been reported to cause a significant decrease in corticosteroid clearance.
Antibiotics	0-10	Macrolide antibiotics	13-33	false
Antibiotics	0-10	corticosteroid	89-102	false
Macrolide antibiotics	13-33	corticosteroid	89-102	mechanism

Anticholinesterases: Concomitant use of anticholinesterase agents and corticosteroids may produce severe weakness in patients with myasthenia gravis.
Anticholinesterases	0-18	anticholinesterase agents	40-64	false
Anticholinesterases	0-18	corticosteroids	70-84	false
anticholinesterase agents	40-64	corticosteroids	70-84	effect

If possible, anticholinesterase agents should be withdrawn at least 24 hours before initiating corticosteroid therapy.
anticholinesterase agents	13-37	corticosteroid	95-108	advise

Anticoagulants, oral: Co-administration of corticosteroids and warfarin usually results in inhibition of response to warfarin, although there have been some conflicting reports.
Anticoagulants	0-13	corticosteroids	43-57	false
Anticoagulants	0-13	warfarin	63-70	false
Anticoagulants	0-13	warfarin	117-124	false
corticosteroids	43-57	warfarin	63-70	effect
corticosteroids	43-57	warfarin	117-124	false
warfarin	63-70	warfarin	117-124	false

Antidiabetics: Because corticosteroids may increase blood glucose concentrations, dosage adjustments of antidiabetic agents may be required.
Antidiabetics	0-12	corticosteroids	23-37	false
Antidiabetics	0-12	antidiabetic agents	104-122	false
corticosteroids	23-37	antidiabetic agents	104-122	effect

Cholestyramine: Cholestyramine may increase the clearance of corticosteroids.
Cholestyramine	0-13	Cholestyramine	16-29	false
Cholestyramine	0-13	corticosteroids	61-75	false
Cholestyramine	16-29	corticosteroids	61-75	mechanism

Cyclosporine: Increased activity of both cyclosporine and corticosteroids may occur when the two are used concurrently.
Cyclosporine	0-11	cyclosporine	41-52	false
Cyclosporine	0-11	corticosteroids	58-72	false
cyclosporine	41-52	corticosteroids	58-72	effect

Digitalis glycosides: Patients on digitalis glycosides may be at increased risk of arrhythmias due to hypokalemia.
Digitalis glycosides	0-19	digitalis glycosides	34-53	false

Ephedrine: Ephedrine may enhance the metabolic clearance of corticosteroids, resulting in decreased blood levels and lessened physiologic activity, thus requiring an increase in corticosteroid dosage.
Ephedrine	0-8	Ephedrine	11-19	false
Ephedrine	0-8	corticosteroids	60-74	false
Ephedrine	0-8	corticosteroid	178-191	false
Ephedrine	11-19	corticosteroids	60-74	mechanism
Ephedrine	11-19	corticosteroid	178-191	false
corticosteroids	60-74	corticosteroid	178-191	false

Estrogens, including oral contraceptives: Estrogens may decrease the hepatic metabolism of certain corticosteroids, thereby increasing their effect.
Estrogens	0-8	contraceptives	26-39	false
Estrogens	0-8	Estrogens	42-50	false
Estrogens	0-8	corticosteroids	99-113	false
contraceptives	26-39	Estrogens	42-50	false
contraceptives	26-39	corticosteroids	99-113	false
Estrogens	42-50	corticosteroids	99-113	mechanism

Hepatic Enzyme Inducers, Inhibitors and Substrates: Drugs which induce cytochrome P450 3A4 (CYP 3A4) enzyme activity (e.g., barbiturates, phenytoin, carbamazepine, rifampin) may enhance the metabolism of corticosteroids and require that the dosage of the corticosteroid be increased.
barbiturates	124-135	phenytoin	138-146	false
barbiturates	124-135	carbamazepine	149-161	false
barbiturates	124-135	rifampin	164-171	false
barbiturates	124-135	corticosteroids	204-218	mechanism
barbiturates	124-135	corticosteroid	255-268	false
phenytoin	138-146	carbamazepine	149-161	false
phenytoin	138-146	rifampin	164-171	false
phenytoin	138-146	corticosteroids	204-218	mechanism
phenytoin	138-146	corticosteroid	255-268	false
carbamazepine	149-161	rifampin	164-171	false
carbamazepine	149-161	corticosteroids	204-218	mechanism
carbamazepine	149-161	corticosteroid	255-268	false
rifampin	164-171	corticosteroids	204-218	mechanism
rifampin	164-171	corticosteroid	255-268	false
corticosteroids	204-218	corticosteroid	255-268	false

Drugs which inhibit CYP 3A4 (e.g., ketoconazole, macrolide antibiotics such as erythromycin) have the potential to result in increased plasma concentrations of corticosteroids.
ketoconazole	35-46	macrolide antibiotics	49-69	false
ketoconazole	35-46	erythromycin	79-90	false
ketoconazole	35-46	corticosteroids	160-174	mechanism
macrolide antibiotics	49-69	erythromycin	79-90	false
macrolide antibiotics	49-69	corticosteroids	160-174	mechanism
erythromycin	79-90	corticosteroids	160-174	mechanism

Co-administration with other drugs that are metabolized by CYP 3A4 (e.g., indinavir, erythromycin) may increase their clearance, resulting in decreased plasma concentration.
indinavir	74-82	erythromycin	85-96	false

Ketoconazole: Ketoconazole has been reported to decrease the metabolism of certain corticosteroids by up to 60%, leading to increased risk of corticosteroid side effects.
Ketoconazole	0-11	Ketoconazole	14-25	false
Ketoconazole	0-11	corticosteroids	83-97	false
Ketoconazole	0-11	corticosteroid	142-155	false
Ketoconazole	14-25	corticosteroids	83-97	mechanism
Ketoconazole	14-25	corticosteroid	142-155	false
corticosteroids	83-97	corticosteroid	142-155	false

In addition, ketoconazole alone can inhibit adrenal corticosteroid synthesis and may cause adrenal insufficiency during corticosteroid withdrawal.
ketoconazole	13-24	corticosteroid	52-65	effect

Nonsteroidal anti-inflammatory agents (NSAIDS): Concomitant use of aspirin (or other nonsteroidal antiinflammatory agents) and corticosteroids increases the risk of gastrointestinal side effects.
Nonsteroidal anti-inflammatory agents	0-36	NSAIDS	39-44	false
Nonsteroidal anti-inflammatory agents	0-36	aspirin	67-73	false
Nonsteroidal anti-inflammatory agents	0-36	nonsteroidal antiinflammatory agents	85-120	false
Nonsteroidal anti-inflammatory agents	0-36	corticosteroids	127-141	false
NSAIDS	39-44	aspirin	67-73	false
NSAIDS	39-44	nonsteroidal antiinflammatory agents	85-120	false
NSAIDS	39-44	corticosteroids	127-141	false
aspirin	67-73	nonsteroidal antiinflammatory agents	85-120	false
aspirin	67-73	corticosteroids	127-141	effect
nonsteroidal antiinflammatory agents	85-120	corticosteroids	127-141	effect

Aspirin should be used cautiously in conjunction with corticosteroids in hypoprothrombinemia.
Aspirin	0-6	corticosteroids	54-68	advise

The clearance of salicylates may be increased with concurrent use of corticosteroids.
salicylates	17-27	corticosteroids	69-83	mechanism

Phenytoin: In post-marketing experience, there have been reports of both increases and decreases in phenytoin levels with dexamethasone co-administration, leading to alterations in seizure control.
Phenytoin	0-8	phenytoin	100-108	false
Phenytoin	0-8	dexamethasone	122-134	false
phenytoin	100-108	dexamethasone	122-134	mechanism

Thalidomide: Co-administration with thalidomide should be employed cautiously, as toxic epidermal necrolysis has been reported with concomitant use.
Thalidomide	0-10	thalidomide	36-46	false

Vaccines: Patients on corticosteroid therapy may exhibit a diminished response to toxoids and live or inactivated vaccines due to inhibition of antibody response.
Vaccines	0-7	corticosteroid	22-35	false
Vaccines	0-7	live vaccines	94-97;114-121	false
Vaccines	0-7	inactivated vaccines	102-121	false
corticosteroid	22-35	live vaccines	94-97;114-121	effect
corticosteroid	22-35	inactivated vaccines	102-121	effect
live vaccines	94-97;114-121	inactivated vaccines	102-121	false

Corticosteroids may also potentiate the replication of some organisms contained in live attenuated vaccines.
Corticosteroids	0-14	live attenuated vaccines	83-106	effect

Routine administration of vaccines or toxoids should be deferred until corticosteroid therapy is discontinued if possible.
vaccines	26-33	corticosteroid	71-84	advise

Dexbrompheniramine can interact with alcohol or other CNS depressants (may potentiate the CNS depressant effects of either these medications or antihistamines), anticholinergics or other medications with anticholinergic activity (anticholinergic effects may be potentiated when these medications are used concurrently with antihistamines), and monoamine oxidase (MAO) inhibitors (concurrent use with antihistamines may prolong and intensify the anticholinergic and CNS depressant effects of antihistamines).
Dexbrompheniramine	0-17	alcohol	37-43	int
Dexbrompheniramine	0-17	CNS depressants	54-68	int
Dexbrompheniramine	0-17	antihistamines	144-157	false
Dexbrompheniramine	0-17	anticholinergics	161-176	int
Dexbrompheniramine	0-17	antihistamines	323-336	false
Dexbrompheniramine	0-17	monoamine oxidase (MAO) inhibitors	344-377	int
Dexbrompheniramine	0-17	antihistamines	400-413	false
Dexbrompheniramine	0-17	antihistamines	491-504	false
alcohol	37-43	CNS depressants	54-68	false
alcohol	37-43	antihistamines	144-157	false
alcohol	37-43	anticholinergics	161-176	false
alcohol	37-43	antihistamines	323-336	false
alcohol	37-43	monoamine oxidase (MAO) inhibitors	344-377	false
alcohol	37-43	antihistamines	400-413	false
alcohol	37-43	antihistamines	491-504	false
CNS depressants	54-68	antihistamines	144-157	false
CNS depressants	54-68	anticholinergics	161-176	false
CNS depressants	54-68	antihistamines	323-336	false
CNS depressants	54-68	monoamine oxidase (MAO) inhibitors	344-377	false
CNS depressants	54-68	antihistamines	400-413	false
CNS depressants	54-68	antihistamines	491-504	false
antihistamines	144-157	anticholinergics	161-176	false
antihistamines	144-157	antihistamines	323-336	false
antihistamines	144-157	monoamine oxidase (MAO) inhibitors	344-377	false
antihistamines	144-157	antihistamines	400-413	false
antihistamines	144-157	antihistamines	491-504	false
anticholinergics	161-176	antihistamines	323-336	false
anticholinergics	161-176	monoamine oxidase (MAO) inhibitors	344-377	false
anticholinergics	161-176	antihistamines	400-413	false
anticholinergics	161-176	antihistamines	491-504	false
antihistamines	323-336	monoamine oxidase (MAO) inhibitors	344-377	false
antihistamines	323-336	antihistamines	400-413	false
antihistamines	323-336	antihistamines	491-504	false
monoamine oxidase (MAO) inhibitors	344-377	antihistamines	400-413	false
monoamine oxidase (MAO) inhibitors	344-377	antihistamines	491-504	false
antihistamines	400-413	antihistamines	491-504	false

In patients receiving nonselective monoamine oxidase inhibitors (MAOIs) (e.g., selegiline hydrochloride) in combination with serotoninergic agents (e.g., fluoxetine, fluvoxamine, paroxetine, sertraline, venlafaxine), there have been reports of serious, sometimes fatal, reactions.
monoamine oxidase inhibitors	35-62	MAOIs	65-69	false
monoamine oxidase inhibitors	35-62	selegiline hydrochloride	79-102	false
monoamine oxidase inhibitors	35-62	serotoninergic agents	125-145	effect
monoamine oxidase inhibitors	35-62	fluoxetine	154-163	effect
monoamine oxidase inhibitors	35-62	fluvoxamine	166-176	effect
monoamine oxidase inhibitors	35-62	paroxetine	179-188	effect
monoamine oxidase inhibitors	35-62	sertraline	191-200	effect
monoamine oxidase inhibitors	35-62	venlafaxine	203-213	effect
MAOIs	65-69	selegiline hydrochloride	79-102	false
MAOIs	65-69	serotoninergic agents	125-145	effect
MAOIs	65-69	fluoxetine	154-163	effect
MAOIs	65-69	fluvoxamine	166-176	effect
MAOIs	65-69	paroxetine	179-188	effect
MAOIs	65-69	sertraline	191-200	effect
MAOIs	65-69	venlafaxine	203-213	effect
selegiline hydrochloride	79-102	serotoninergic agents	125-145	effect
selegiline hydrochloride	79-102	fluoxetine	154-163	effect
selegiline hydrochloride	79-102	fluvoxamine	166-176	effect
